GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
unit-test-demo,io.github.dndanoff.movie.service,BookingErrorController,21,0,2,0,5,0,4,0,3,0
unit-test-demo,io.github.dndanoff.movie.service,MovieTicketPro,41,87,6,6,14,20,6,4,2,2
unit-test-demo,io.github.dndanoff.movie.model,ShowTime,76,6,14,0,1,1,12,1,5,1
unit-test-demo,io.github.dndanoff.movie.model,MovieHall,115,9,22,0,2,1,17,1,6,1
unit-test-demo,io.github.dndanoff.movie.model,BookingException,29,0,0,0,10,0,5,0,5,0
unit-test-demo,io.github.dndanoff.movie.model,Seat,111,9,18,0,5,4,17,1,8,1
unit-test-demo,io.github.dndanoff.movie.model,ErrorType,3,0,0,0,1,0,1,0,1,0
unit-test-demo,io.github.dndanoff.movie.model,Movie,73,9,14,0,0,2,11,2,4,2
unit-test-demo,io.github.dndanoff.movie.repository,MovieDao,129,0,18,0,17,0,16,0,7,0
unit-test-demo,io.github.dndanoff.movie.repository,MovieDao.DB,111,0,0,0,4,0,1,0,1,0
